method,n,actual_score_mean,predicted_score_mean,bias,mae,rmse,crps,coverage_80,below_q10,above_q90,mean_interval_width,score_spearman,top_quintile_auc,mean_zero_active_players,mean_missing_player_weeks,share_any_zero_lineup_slot,mean_zero_lineup_slots,period
current_030_scaled,1296.0,1878.214663658613,1870.0391133626301,-8.175550295982832,135.82563310788,169.53513463539156,97.53279777609939,0.6936728395061729,0.13580246913580246,0.1705246913580247,357.47467868946217,0.12203882367471759,0.5491050770910841,0.2523148148148148,80.0733024691358,0.7237654320987654,1.7322530864197532,all_2017_2025
heavier_050_raw,1296.0,1878.214663658613,1882.4349234310198,4.220259772406684,134.3986632735641,167.25023475231336,95.38553226613077,0.7245370370370371,0.1388888888888889,0.13657407407407407,374.7833905161163,0.11787668678001333,0.5534714124419272,0.2523148148148148,80.0733024691358,0.7237654320987654,1.7322530864197532,all_2017_2025
heavier_050_scaled,1296.0,1878.214663658613,1872.7367567839447,-5.477906874668451,134.81118633128978,168.10932479979013,96.72783958860603,0.6898148148148148,0.1412037037037037,0.16898148148148148,355.3590663580247,0.1274116709303364,0.5503692598145372,0.2523148148148148,80.0733024691358,0.7237654320987654,1.7322530864197532,all_2017_2025
heavier_070_raw,1296.0,1878.214663658613,1889.0260688875928,10.811405228979794,132.9135004679362,165.15848078209368,93.89050285466557,0.7554012345679012,0.13425925925925927,0.11033950617283951,389.0104797363281,0.12105598966407728,0.5596572084328206,0.2523148148148148,80.0733024691358,0.7237654320987654,1.7322530864197532,all_2017_2025
heavier_070_scaled,1296.0,1878.214663658613,1873.0043997117032,-5.210263946909963,133.14221502233434,165.8759571223847,95.44270772093125,0.6998456790123457,0.13657407407407407,0.16358024691358025,352.5789009094238,0.13570286012410868,0.5532567049808429,0.2523148148148148,80.0733024691358,0.7237654320987654,1.7322530864197532,all_2017_2025
heavier_085_raw,1296.0,1878.214663658613,1892.0114131974585,13.796749538845486,131.30467450177227,163.07483532815198,92.56354321675204,0.7770061728395061,0.12731481481481483,0.09567901234567901,402.60797040020975,0.12618473369393615,0.5678660669665168,0.2523148148148148,80.0733024691358,0.7237654320987654,1.7322530864197532,all_2017_2025
model_residual_profile,1296.0,1878.214663658613,1863.1338978520146,-15.080765806598428,136.55812666151257,170.6408639874376,98.13177107255306,0.6990740740740741,0.125,0.17592592592592593,358.46884996390634,0.11744807773987502,0.5493882688285487,0.2523148148148148,80.0733024691358,0.7237654320987654,1.7322530864197532,all_2017_2025
template_100_raw,1296.0,1878.214663658613,1884.1986961835696,5.984032524956597,127.90410830650801,158.55495562259264,89.96757854811722,0.8055555555555556,0.1095679012345679,0.08487654320987655,417.54831455372,0.15068579672185814,0.5922113017565291,0.2523148148148148,80.0733024691358,0.7237654320987654,1.7322530864197532,all_2017_2025
template_100_scaled,1296.0,1878.214663658613,1856.1511676929615,-22.063495965651523,128.22387469256367,159.17294417241305,91.42068207206394,0.7052469135802469,0.11574074074074074,0.17901234567901234,348.11884587605795,0.18297276067411702,0.5755048401725064,0.2523148148148148,80.0733024691358,0.7237654320987654,1.7322530864197532,all_2017_2025
current_030_scaled,864.0,1870.1579204135471,1896.9482198644566,26.79029945090965,129.15666410658093,159.08899641890065,90.66409711412216,0.7662037037037037,0.15162037037037038,0.08217592592592593,384.2142362100106,0.10630220921435331,0.5475595535565551,0.26967592592592593,80.72106481481481,0.7372685185185185,1.7256944444444444,recent_2020_2025
heavier_050_raw,864.0,1870.1579204135471,1905.3281767103408,35.17025629679362,129.6975220574273,159.92178956725678,91.11571684469652,0.7685185185185185,0.1597222222222222,0.07175925925925926,391.73024696067523,0.10498872820203009,0.5486006996501749,0.26967592592592593,80.72106481481481,0.7372685185185185,1.7256944444444444,recent_2020_2025
heavier_050_scaled,864.0,1870.1579204135471,1899.4436834829826,29.2857630694354,128.81808485808196,158.73604938815086,90.50399829734906,0.7615740740740741,0.1574074074074074,0.08101851851851852,381.69877252931946,0.10717342891905604,0.5493669831750791,0.26967592592592593,80.72106481481481,0.7372685185185185,1.7256944444444444,recent_2020_2025
heavier_070_raw,864.0,1870.1579204135471,1908.6796568411369,38.5217364275897,129.3596623738607,159.56970079925998,90.88737325165555,0.7835648148148148,0.1527777777777778,0.06365740740740741,398.75353195755565,0.10595303106956178,0.5516741629185408,0.26967592592592593,80.72106481481481,0.7372685185185185,1.7256944444444444,recent_2020_2025
